2020-04-19 16:11:22,120____test_case___INFO___正在准备点击('id', 'largeLabel')元素
2020-04-19 23:44:45,289____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:44:45,337____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框内容清除成功
2020-04-19 23:44:45,338____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 23:44:45,338____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:44:45,884____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:44:45,960____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_5696_内容成功
2020-04-19 23:44:45,961____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 23:44:45,962____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 23:44:46,535____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素查找成功
2020-04-19 23:44:49,699____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素点击成功
2020-04-19 23:44:49,700____test_case___INFO___正在准备等待元素('xpath', "//*[@class='android.widget.Toast']")被加载到dom树中
2020-04-19 23:44:50,072____test_case___INFO___('xpath', "//*[@class='android.widget.Toast']")元素被成功加载到dom树
2020-04-19 23:44:50,073____test_case___INFO___正在准备获取('xpath', "//*[@class='android.widget.Toast']")元素的文本值
2020-04-19 23:44:50,073____test_case___INFO___正在准备查找('xpath', "//*[@class='android.widget.Toast']")元素
2020-04-19 23:44:50,319____test_case___INFO___('xpath', "//*[@class='android.widget.Toast']")元素查找成功
2020-04-19 23:44:50,551____test_case___ERROR___获取('xpath', "//*[@class='android.widget.Toast']")元素文本值失败
2020-04-19 23:46:29,617____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 23:46:29,617____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 23:46:30,502____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素查找成功
2020-04-19 23:46:31,390____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素点击成功
2020-04-19 23:46:31,390____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/button_go_login')元素可见
2020-04-19 23:46:31,503____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素可见成功
2020-04-19 23:46:31,504____test_case___INFO___正在准备点击('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 23:46:31,504____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 23:46:31,550____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素查找成功
2020-04-19 23:46:31,597____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素点击成功
2020-04-19 23:46:31,598____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/et_mobile')元素可见
2020-04-19 23:46:32,372____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素可见成功
2020-04-19 23:46:32,373____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入内容
2020-04-19 23:46:32,373____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_mobile')元素
2020-04-19 23:46:32,417____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素查找成功
2020-04-19 23:46:33,054____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入_18273569617_内容成功
2020-04-19 23:46:33,055____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 23:46:33,056____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:46:33,604____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:46:33,682____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_9617_内容成功
2020-04-19 23:46:33,683____test_case___INFO___正在准备清除('id', 'com.lemon.lemonban:id/et_password')元素输入框内容
2020-04-19 23:46:33,684____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:46:34,221____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:46:34,287____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框内容清除成功
2020-04-19 23:46:34,287____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 23:46:34,288____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:46:34,849____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:46:35,414____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_5696_内容成功
2020-04-19 23:46:35,414____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 23:46:35,415____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 23:46:36,426____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素查找成功
2020-04-19 23:46:39,627____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素点击成功
2020-04-19 23:46:39,628____test_case___INFO___正在准备等待元素('xpath', "//*[@class='android.widget.Toast']")被加载到dom树中
2020-04-19 23:46:39,975____test_case___INFO___('xpath', "//*[@class='android.widget.Toast']")元素被成功加载到dom树
2020-04-19 23:49:06,765____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 23:49:06,766____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 23:49:07,599____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素查找成功
2020-04-19 23:49:08,448____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素点击成功
2020-04-19 23:49:08,449____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/button_go_login')元素可见
2020-04-19 23:49:08,538____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素可见成功
2020-04-19 23:49:08,538____test_case___INFO___正在准备点击('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 23:49:08,539____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 23:49:08,585____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素查找成功
2020-04-19 23:49:08,678____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素点击成功
2020-04-19 23:49:08,678____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/et_mobile')元素可见
2020-04-19 23:49:09,775____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素可见成功
2020-04-19 23:49:09,775____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入内容
2020-04-19 23:49:09,776____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_mobile')元素
2020-04-19 23:49:09,844____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素查找成功
2020-04-19 23:49:10,443____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入_18273569617_内容成功
2020-04-19 23:49:10,443____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 23:49:10,444____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:49:10,991____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:49:11,598____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_9617_内容成功
2020-04-19 23:49:11,598____test_case___INFO___正在准备清除('id', 'com.lemon.lemonban:id/et_password')元素输入框内容
2020-04-19 23:49:11,599____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:49:12,113____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:49:12,715____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框内容清除成功
2020-04-19 23:49:12,715____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 23:49:12,716____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:49:13,243____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:49:13,865____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_5696_内容成功
2020-04-19 23:49:13,866____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 23:49:13,866____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 23:49:14,403____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素查找成功
2020-04-19 23:49:17,632____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素点击成功
2020-04-19 23:49:17,633____test_case___INFO___正在准备等待元素('xpath', "//*[@class='android.widget.Toast']")被加载到dom树中
2020-04-19 23:49:18,139____test_case___INFO___('xpath', "//*[@class='android.widget.Toast']")元素被成功加载到dom树
2020-04-19 23:53:02,299____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 23:53:02,299____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 23:53:03,052____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素查找成功
2020-04-19 23:53:04,284____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素点击成功
2020-04-19 23:53:04,285____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/button_go_login')元素可见
2020-04-19 23:53:04,406____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素可见成功
2020-04-19 23:53:04,406____test_case___INFO___正在准备点击('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 23:53:04,407____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 23:53:04,458____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素查找成功
2020-04-19 23:53:04,516____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素点击成功
2020-04-19 23:53:04,517____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/et_mobile')元素可见
2020-04-19 23:53:05,233____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素可见成功
2020-04-19 23:53:05,233____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入内容
2020-04-19 23:53:05,234____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_mobile')元素
2020-04-19 23:53:05,275____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素查找成功
2020-04-19 23:53:05,366____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入_18273569617_内容成功
2020-04-19 23:53:05,367____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 23:53:05,367____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:53:05,913____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:53:05,984____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_9617_内容成功
2020-04-19 23:53:05,985____test_case___INFO___正在准备清除('id', 'com.lemon.lemonban:id/et_password')元素输入框内容
2020-04-19 23:53:05,985____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:53:06,521____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:53:07,117____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框内容清除成功
2020-04-19 23:53:07,118____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 23:53:07,119____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:53:07,651____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:53:07,736____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_5696_内容成功
2020-04-19 23:53:07,737____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 23:53:07,737____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 23:53:08,306____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素查找成功
2020-04-19 23:53:11,536____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素点击成功
2020-04-19 23:53:11,537____test_case___INFO___正在准备等待元素('xpath', "//*[@class='android.widget.Toast']")被加载到dom树中
2020-04-19 23:53:11,982____test_case___INFO___('xpath', "//*[@class='android.widget.Toast']")元素被成功加载到dom树
2020-04-19 23:53:12,230____test_case___ERROR___('xpath', "//*[@class='android.widget.Toast']")元素不存在dom树中
2020-04-19 23:54:52,770____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 23:54:52,771____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 23:54:53,591____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素查找成功
2020-04-19 23:54:54,474____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素点击成功
2020-04-19 23:54:54,474____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/button_go_login')元素可见
2020-04-19 23:54:54,590____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素可见成功
2020-04-19 23:54:54,591____test_case___INFO___正在准备点击('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 23:54:54,591____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 23:54:54,647____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素查找成功
2020-04-19 23:54:54,749____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素点击成功
2020-04-19 23:54:54,750____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/et_mobile')元素可见
2020-04-19 23:54:55,441____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素可见成功
2020-04-19 23:54:55,441____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入内容
2020-04-19 23:54:55,442____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_mobile')元素
2020-04-19 23:54:55,478____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素查找成功
2020-04-19 23:54:56,113____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入_18273569617_内容成功
2020-04-19 23:54:56,114____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 23:54:56,114____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:54:56,664____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:54:57,271____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_9617_内容成功
2020-04-19 23:54:57,272____test_case___INFO___正在准备清除('id', 'com.lemon.lemonban:id/et_password')元素输入框内容
2020-04-19 23:54:57,273____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:54:58,301____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:54:58,390____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框内容清除成功
2020-04-19 23:54:58,390____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 23:54:58,391____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:54:58,940____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:54:59,033____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_5696_内容成功
2020-04-19 23:54:59,034____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 23:54:59,035____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 23:54:59,591____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素查找成功
2020-04-19 23:55:02,823____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素点击成功
2020-04-19 23:55:02,824____test_case___INFO___正在准备等待元素('xpath', "//*[@class='android.widget.Toast']")被加载到dom树中
2020-04-19 23:55:03,192____test_case___INFO___('xpath', "//*[@class='android.widget.Toast']")元素被成功加载到dom树
2020-04-19 23:56:07,430____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 23:56:07,431____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 23:56:08,326____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素查找成功
2020-04-19 23:56:09,212____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素点击成功
2020-04-19 23:56:09,212____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/button_go_login')元素可见
2020-04-19 23:56:09,308____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素可见成功
2020-04-19 23:56:09,308____test_case___INFO___正在准备点击('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 23:56:09,309____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 23:56:09,356____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素查找成功
2020-04-19 23:56:09,414____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素点击成功
2020-04-19 23:56:09,414____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/et_mobile')元素可见
2020-04-19 23:56:10,420____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素可见成功
2020-04-19 23:56:10,421____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入内容
2020-04-19 23:56:10,421____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_mobile')元素
2020-04-19 23:56:10,472____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素查找成功
2020-04-19 23:56:11,091____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入_18273569617_内容成功
2020-04-19 23:56:11,091____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 23:56:11,092____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:56:11,618____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:56:11,676____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_9617_内容成功
2020-04-19 23:56:11,677____test_case___INFO___正在准备清除('id', 'com.lemon.lemonban:id/et_password')元素输入框内容
2020-04-19 23:56:11,677____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:56:12,205____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:56:12,258____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框内容清除成功
2020-04-19 23:56:12,259____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 23:56:12,260____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:56:12,824____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:56:13,973____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_5696_内容成功
2020-04-19 23:56:13,973____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 23:56:13,974____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 23:56:14,519____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素查找成功
2020-04-19 23:56:17,732____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素点击成功
2020-04-19 23:56:17,732____test_case___INFO___正在准备等待元素('xpath', "//*[@class='android.widget.Toast']")被加载到dom树中
2020-04-19 23:56:18,227____test_case___INFO___('xpath', "//*[@class='android.widget.Toast']")元素被成功加载到dom树
2020-04-19 23:56:18,527____test_case___ERROR___('xpath', "//*[@class='android.widget.Toast']")元素不存在dom树中
2020-04-19 23:58:13,676____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 23:58:13,677____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 23:58:14,490____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素查找成功
2020-04-19 23:58:15,361____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素点击成功
2020-04-19 23:58:15,362____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/button_go_login')元素可见
2020-04-19 23:58:15,489____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素可见成功
2020-04-19 23:58:15,489____test_case___INFO___正在准备点击('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 23:58:15,490____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 23:58:15,539____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素查找成功
2020-04-19 23:58:15,625____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素点击成功
2020-04-19 23:58:15,625____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/et_mobile')元素可见
2020-04-19 23:58:16,668____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素可见成功
2020-04-19 23:58:16,668____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入内容
2020-04-19 23:58:16,669____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_mobile')元素
2020-04-19 23:58:16,712____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素查找成功
2020-04-19 23:58:16,818____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入_18273569617_内容成功
2020-04-19 23:58:16,819____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 23:58:16,819____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:58:17,365____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:58:17,437____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_9617_内容成功
2020-04-19 23:58:17,437____test_case___INFO___正在准备清除('id', 'com.lemon.lemonban:id/et_password')元素输入框内容
2020-04-19 23:58:17,438____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:58:18,010____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:58:18,066____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框内容清除成功
2020-04-19 23:58:18,067____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 23:58:18,068____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:58:18,577____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:58:19,632____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_5696_内容成功
2020-04-19 23:58:19,633____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 23:58:19,633____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 23:58:20,137____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素查找成功
2020-04-19 23:58:23,359____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素点击成功
2020-04-19 23:58:23,360____test_case___INFO___正在准备等待元素('xpath', "//*[@class='android.widget.Toast']")被加载到dom树中
2020-04-19 23:58:24,001____test_case___INFO___('xpath', "//*[@class='android.widget.Toast']")元素被成功加载到dom树
2020-04-19 23:58:54,463____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 23:58:54,463____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 23:58:55,823____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素查找成功
2020-04-19 23:58:56,702____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素点击成功
2020-04-19 23:58:56,702____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/button_go_login')元素可见
2020-04-19 23:58:56,814____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素可见成功
2020-04-19 23:58:56,814____test_case___INFO___正在准备点击('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 23:58:56,815____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 23:58:56,866____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素查找成功
2020-04-19 23:58:56,935____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素点击成功
2020-04-19 23:58:56,935____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/et_mobile')元素可见
2020-04-19 23:58:57,653____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素可见成功
2020-04-19 23:58:57,654____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入内容
2020-04-19 23:58:57,655____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_mobile')元素
2020-04-19 23:58:57,690____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素查找成功
2020-04-19 23:58:58,681____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入_18273569617_内容成功
2020-04-19 23:58:58,681____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 23:58:58,682____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 23:58:59,200____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 23:58:59,240____test_case___ERROR___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入9617内容失败
2020-04-20 00:00:09,667____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-20 00:00:09,668____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-20 00:00:11,120____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素查找成功
2020-04-20 00:00:12,006____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素点击成功
2020-04-20 00:00:12,007____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/button_go_login')元素可见
